Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure
L,301.2,310.4,1390,49.9,74,0
L,296.9,307.6,1514,35.7,100,0
M,301.9,311.1,1605,40.0,179,0
L,298.2,307.5,1470,51.3,180,0
L,296.6,307.3,1474,40.0,158,0
L,303.3,311.3,1409,51.8,16,0
M,302.3,311.2,1507,47.7,70,0
L,298.4,308.0,1515,42.8,125,0
L,299.6,311.1,1521,37.2,131,0
L,300.5,312.0,1498,42.9,25,0
M,298.0,307.9,1479,47.6,76,0
L,301.0,311.0,1582,37.5,176,0
L,296.6,307.4,1389,42.7,48,0
M,299.6,309.2,1651,30.8,92,0
L,300.0,311.4,1927,24.6,132,0
L,297.0,308.1,1355,43.7,217,0
M,298.9,309.8,1836,22.8,18,0
L,300.3,311.8,1746,26.3,187,0
L,297.4,308.3,1632,33.5,39,0
M,297.2,308.5,1604,40.7,158,0
H,300.1,311.4,1518,46.9,87,0
H,299.3,308.7,1408,44.4,82,0
L,297.2,308.7,1463,49.9,146,0
L,300.3,311.1,1480,46.6,185,0
L,303.9,313.3,1526,40.7,164,0
M,296.9,308.0,1641,33.3,67,0
L,299.8,309.5,1641,27.1,16,0
L,297.8,309.2,1372,47.3,15,0
L,299.5,310.8,1873,22.3,211,0
L,301.5,310.6,1481,46.8,20,0
L,296.2,306.8,1389,53.3,132,0
M,301.1,311.1,1592,35.7,174,0
L,303.3,311.6,1514,34.7,130,0
M,302.4,311.1,1443,51.8,178,0
L,298.7,310.3,1451,40.0,86,0
H,300.7,309.7,1623,32.7,0,0
L,297.0,308.1,1537,39.0,103,0
H,302.3,311.9,1374,52.4,154,0
L,300.4,311.3,1495,51.2,175,0
L,298.4,308.1,1598,32.7,94,0
L,300.8,310.5,1434,44.5,89,0
L,296.2,306.9,1516,39.1,138,0
L,300.6,309.4,1552,36.4,113,0
L,300.5,311.9,1350,51.7,18,0
L,299.6,311.0,1554,36.3,62,0
L,301.8,310.7,2092,18.6,51,0
L,297.1,308.2,1351,56.6,126,0
L,299.1,310.5,1628,35.9,174,0
L,300.5,311.9,1546,39.4,203,0
L,300.1,309.5,1450,40.1,100,0
L,297.3,308.2,1601,35.7,9,0
L,297.9,309.1,1595,32.0,32,0
L,298.1,308.0,1626,36.5,83,0
L,299.1,310.3,1459,46.7,84,0
M,300.0,311.4,1352,61.8,10,0
M,298.8,308.6,1500,37.1,210,0
L,297.3,308.6,1297,45.9,184,0
M,302.6,312.1,2000,21.9,200,0
L,299.3,310.8,1391,46.9,21,0
L,299.0,308.3,1441,44.0,48,0
L,297.9,308.6,1757,27.5,118,0
M,299.4,309.0,1381,44.9,88,0
L,300.6,309.4,1442,43.2,96,0
M,299.2,308.9,1521,42.3,215,0
H,300.0,311.4,1641,34.5,155,0
M,302.5,312.0,1451,43.2,189,0
L,298.1,308.6,1354,53.9,207,1
M,297.4,308.2,1424,53.9,120,0
L,300.7,310.2,1387,50.6,83,0
M,299.0,310.0,1341,58.9,126,0
M,304.3,313.4,1624,32.1,53,0
L,301.1,312.3,1595,31.9,134,0
M,300.7,310.6,1418,46.3,84,0
L,301.1,309.6,1501,36.1,156,0
L,303.3,311.4,1658,30.5,7,0
M,297.5,309.5,1553,42.4,60,0
M,301.6,311.0,1431,42.3,129,0
H,300.9,311.0,1853,23.6,122,0
M,300.8,310.6,1545,37.5,155,0
L,302.0,310.8,1454,36.6,0,0
H,298.8,308.5,1359,47.6,85,0
L,298.4,309.7,1419,41.3,159,0
L,297.4,309.1,1478,49.8,150,0
L,298.1,308.7,1556,31.6,145,0
L,301.0,310.9,1492,44.6,15,0
L,298.3,308.4,1528,37.3,160,0
L,297.6,309.5,1924,20.6,37,0
L,302.4,311.8,1433,42.2,134,0
M,297.5,309.4,1678,34.4,148,0
L,302.3,311.7,1281,48.8,0,0
L,298.5,310.1,1809,28.9,20,0
L,298.0,307.7,1479,42.5,47,0
M,303.0,311.1,1372,54.3,117,1
M,298.1,308.8,1378,53.5,65,0
M,297.4,308.5,1472,42.0,150,0
L,296.9,308.1,1435,45.3,62,0
H,295.6,306.2,1632,32.2,76,0
M,296.9,308.1,1440,46.3,64,0
L,301.3,310.7,1594,34.1,172,0
H,301.8,310.6,1441,46.3,100,0
H,301.4,310.5,1536,39.9,201,0
M,299.1,308.2,1435,45.2,45,0
M,298.2,309.3,2056,18.7,144,0
M,298.2,308.3,1639,33.3,191,0
L,296.9,308.0,1713,29.3,13,0
L,302.3,311.5,1384,50.8,13,0
M,303.1,312.5,1766,26.7,157,0
H,301.5,310.9,1524,40.4,124,0
M,295.8,306.6,1480,43.2,92,0
L,300.8,310.7,1633,27.8,0,0
M,300.3,311.7,1319,51.4,170,0
M,302.4,310.4,1463,42.2,139,0
M,300.7,309.5,1352,44.0,126,0
L,300.8,311.6,1568,36.0,23,0
L,298.6,309.8,1370,56.0,0,0
L,297.3,308.2,1396,52.7,212,1
M,301.1,310.6,1410,43.9,73,0
L,296.2,307.1,1444,46.7,194,0
L,300.4,310.1,1503,42.2,196,0
L,297.4,308.4,1328,61.8,98,0
L,302.8,310.6,1470,41.1,205,0
L,297.8,309.7,1935,22.1,171,0
M,297.0,307.7,1261,51.1,130,0
L,303.9,312.7,1789,24.4,163,0
H,299.1,308.8,1566,46.6,192,0
M,296.9,307.5,1332,51.1,121,0
L,297.5,308.9,1696,30.9,133,0
M,300.1,311.4,1575,29.8,210,0
L,300.8,309.9,1312,65.3,192,1
M,300.7,310.6,1609,27.6,108,0
L,298.4,309.1,1798,29.6,81,0
M,302.2,311.4,1372,55.1,9,0
L,300.8,310.2,1492,46.3,187,0
M,297.9,307.4,1403,52.8,0,0
H,300.3,311.7,1655,29.9,193,0
L,299.4,309.1,1766,24.6,158,0
L,303.8,312.8,1443,40.7,145,0
M,296.2,306.8,1526,42.3,129,0
M,303.9,313.1,1514,41.1,121,0
L,296.7,307.4,1535,34.6,114,0
L,299.8,310.4,1579,36.4,0,0
M,300.7,311.7,1412,49.1,219,0
M,300.4,311.8,1442,45.1,0,0
M,299.9,309.2,1389,51.2,185,0
L,299.9,309.3,1471,41.8,109,0
M,299.8,309.7,1556,37.7,124,0
L,299.5,309.2,1816,23.0,15,0
L,300.7,310.8,1754,27.7,84,0
M,302.3,310.7,1544,39.7,141,0
M,299.2,308.5,1526,37.3,135,0
L,298.3,308.6,1548,40.3,140,0
L,301.5,310.1,1430,46.5,35,0
L,298.9,308.6,1400,49.5,79,0
L,300.6,311.6,1964,21.4,15,0
L,297.3,308.6,1446,50.1,144,0
L,301.9,310.5,1425,51.1,173,0
L,303.0,311.2,1511,45.7,184,0
H,297.3,308.3,1461,41.5,108,0
M,298.6,309.5,1426,45.4,38,0
L,301.9,311.1,1448,46.3,14,0
M,300.0,309.6,1587,32.6,152,0
M,297.5,308.6,1510,35.5,155,0
M,298.9,309.6,1472,46.0,199,0
L,302.5,312.0,1495,38.8,186,0
M,297.4,308.3,1550,47.8,18,0
L,300.1,311.7,1503,42.6,208,0
M,300.7,310.9,1486,38.9,106,0
L,299.8,311.1,1588,38.0,183,0
H,298.6,308.4,1407,50.5,164,0
L,303.3,311.4,1511,43.4,65,0
L,300.7,311.1,1688,30.7,161,0
L,301.1,311.3,1630,29.5,51,0
M,298.9,310.4,1533,44.4,24,0
L,298.0,307.6,1385,45.0,158,0
L,301.1,311.2,1910,20.2,41,0
M,295.3,305.8,1589,36.2,184,0
L,301.4,310.6,1550,36.8,159,0
L,300.2,309.5,2183,17.8,39,0
L,301.4,311.3,2323,15.9,50,0
H,299.3,309.0,1508,35.0,70,0
L,300.2,311.5,1383,42.1,60,0
L,297.5,308.7,1371,46.5,121,0
L,301.3,310.6,1436,44.2,76,0
L,299.4,309.0,1507,41.0,213,0
M,299.8,309.7,1910,21.8,141,0
M,297.1,307.8,1443,43.9,137,0
M,301.7,310.5,1724,33.0,171,0
L,302.4,310.2,1400,53.7,175,0
M,304.2,313.5,1557,37.3,164,0
L,302.9,312.4,2030,19.1,192,0
M,298.1,307.8,1569,31.2,131,0
L,296.6,307.4,1616,28.0,175,0
L,302.2,311.4,1449,46.5,60,0
L,298.9,310.1,1523,39.1,53,0
L,300.4,311.6,1332,54.6,111,0
L,298.4,309.5,1450,47.9,112,0
L,301.6,310.1,1687,26.6,16,0
L,297.5,308.7,1407,42.5,145,0
L,298.2,307.8,1530,35.9,68,0
H,300.3,311.9,1390,49.0,194,0
L,297.6,308.7,1319,50.9,141,0
L,296.7,307.7,1524,36.8,82,0
L,300.8,310.4,1368,46.8,21,0
H,298.3,310.0,1419,47.1,105,0
L,300.9,310.9,1228,66.4,109,0
L,302.3,310.9,1459,35.0,32,0
L,298.2,307.8,1515,46.7,74,0
L,300.9,310.8,1708,29.1,14,0
H,299.1,309.4,1811,24.6,77,0
L,297.7,308.5,1373,56.7,203,1
L,299.8,309.7,1457,51.9,89,0
L,302.4,311.9,1867,25.9,121,0
L,302.6,311.6,1311,53.2,0,0
L,299.7,309.2,1412,45.4,147,0
M,302.5,311.0,1563,35.6,190,0
L,298.6,309.5,1450,44.3,7,0
L,297.4,308.7,1638,31.9,131,0
L,300.7,310.5,1357,52.6,199,0
L,302.3,310.8,1421,41.4,102,0
L,296.0,306.7,1917,21.0,127,0
L,298.2,307.9,1769,27.2,188,0
M,300.8,310.8,1520,38.0,45,0
H,298.9,308.7,1353,48.1,79,0
L,296.8,308.1,1356,48.3,201,0
L,301.7,310.7,1763,25.9,3,0
L,301.0,310.4,1563,34.4,124,0
H,300.4,310.2,1431,43.2,0,0
L,296.3,307.3,1398,52.7,31,0
M,297.4,308.7,1798,23.0,135,0
L,296.7,307.7,1927,23.9,112,0
L,302.7,312.2,1572,34.4,228,0
L,298.9,309.6,1663,33.7,195,0
L,298.1,308.0,1652,28.5,63,0
M,299.0,308.8,1418,45.7,204,0
L,295.6,306.2,1443,48.9,33,0
L,302.7,312.3,1858,25.4,2,0
L,298.3,309.4,1468,46.2,10,0
H,297.5,308.5,1671,28.0,158,0
L,301.8,310.0,2032,19.0,203,0
L,298.2,308.8,1345,44.3,37,0
H,304.1,313.3,1689,32.5,134,0
M,304.1,313.3,1725,28.3,177,0
H,302.1,310.7,1294,62.4,101,1
L,302.3,312.0,1398,43.3,171,0
L,298.9,308.7,1729,26.6,73,0
L,301.0,312.2,1540,34.1,113,0
M,301.5,310.8,1385,47.5,30,0
L,298.2,309.7,1585,37.4,118,0
H,298.4,307.9,1700,28.2,120,0
M,302.1,311.3,1453,45.1,174,0
M,301.5,310.4,1486,39.6,144,0
L,300.4,311.1,1487,37.4,162,0
L,302.1,311.5,1444,44.9,97,0
H,298.8,310.2,1455,44.9,107,0
L,298.7,310.1,1620,34.8,112,0
L,302.4,311.9,1452,43.1,137,0
M,300.6,309.4,1452,39.4,78,0
L,300.3,310.5,1522,39.1,217,0
L,297.6,308.3,1658,34.3,59,0
L,298.1,308.7,1691,30.3,49,0
L,298.7,308.5,1444,54.2,62,0
H,298.6,309.1,1423,44.3,29,0
L,296.6,307.5,1485,42.7,204,0
M,302.4,310.2,1485,45.9,50,0
L,298.7,309.6,1516,38.5,61,0
L,300.2,309.7,1421,44.6,17,0
L,302.7,312.2,1611,34.1,186,0
L,300.9,310.8,1517,44.3,4,0
M,302.4,311.2,1330,58.6,201,0
L,297.9,309.2,1478,39.7,10,0
M,300.6,309.5,1530,40.2,93,0
H,300.7,309.6,1925,20.5,9,0
L,301.3,310.8,1432,54.4,51,0
M,302.1,310.6,1326,59.1,88,1
M,298.8,309.1,1368,49.1,117,0
L,299.0,310.4,1524,39.8,120,0
L,302.3,311.0,1428,47.9,174,0
L,300.8,312.0,1496,40.0,175,0
L,302.1,310.9,1477,41.4,184,0
M,303.7,312.3,1756,26.4,190,0
L,297.4,308.6,1476,42.3,107,0
L,302.5,310.3,1551,37.3,168,0
L,302.4,311.0,2211,15.4,203,0
M,302.3,311.7,1494,37.1,114,0
L,298.7,309.9,1483,32.8,142,0
L,298.0,308.4,1911,22.0,13,0
M,297.3,308.3,1301,39.6,5,0
L,303.9,313.1,1491,37.2,195,0
L,302.8,311.1,1550,32.3,76,0
H,298.8,308.2,1450,44.7,14,0
L,297.4,308.5,1418,51.2,52,0
L,299.3,309.0,1449,46.5,121,0
L,299.1,310.6,1921,23.9,158,0
L,297.5,308.4,1440,35.9,13,0
L,302.2,311.2,1649,33.2,9,0
L,298.0,308.7,1462,48.2,204,0
M,302.6,311.6,1227,68.2,187,1
L,299.0,308.6,1297,54.2,110,0
L,297.1,307.9,1456,50.0,166,0
L,300.3,309.8,1523,39.2,24,0
L,298.0,307.7,1643,32.3,200,0
M,302.6,310.5,1542,39.9,184,0
M,296.6,307.5,1566,35.0,201,0
L,302.3,311.1,1373,53.0,181,0
L,299.0,310.4,1713,28.0,116,0
M,300.8,310.7,1452,43.0,139,0
M,298.6,309.4,1465,41.1,30,0
L,302.9,312.5,1550,45.5,72,0
L,298.6,309.3,1449,46.5,26,0
L,302.6,310.4,1478,47.7,189,0
L,300.4,311.2,1705,28.7,20,0
L,301.3,310.8,1719,29.5,62,0
L,303.5,312.7,1694,27.3,40,0
M,299.5,308.9,1448,42.9,74,0
M,300.3,311.7,1374,47.9,222,1
L,300.0,311.3,1520,39.2,43,0
M,298.3,309.5,1543,49.9,199,0
M,302.4,311.9,1398,50.1,188,0
L,301.3,311.1,1624,40.9,0,0
L,298.1,309.4,1397,48.2,63,0
L,300.5,309.6,1760,30.6,213,0
M,298.3,309.1,1488,40.6,176,0
L,297.5,308.4,1723,27.3,67,0
M,298.8,309.7,2098,19.0,133,0
H,300.6,312.1,1354,46.9,138,0
M,300.2,310.6,1983,20.8,83,0
H,303.3,311.8,1649,29.4,49,0
L,301.8,311.3,1471,44.2,148,0
M,299.1,310.1,1570,30.9,226,0
M,299.9,309.5,1372,56.2,133,0
L,298.2,307.8,1355,59.4,115,0
L,301.4,310.6,1557,38.2,157,0
M,302.5,310.4,1581,32.7,181,0
H,297.8,307.8,1662,30.7,48,0
L,297.4,308.8,1473,46.2,167,0
L,297.3,308.1,1506,36.0,150,0
L,300.6,310.2,1519,44.6,69,0
L,302.5,311.4,1759,24.6,124,0
M,298.7,310.0,1459,40.2,69,0
